57,12,56,57,12,12,12,12,12,12,56,12,56,56,56,56
56,55,56,55,55,12,56,56,57,55,55,12,56,56,12,12
56,12,56,57,56,56,55,55,55,57,56,12,56,12,55,56
57,57,56,57,55,57,56,12,56,56,55,56,12,56,57,57
12,56,57,57,55,12,57,56,56,12,55,12,55,56,56,57
55,57,12,55,57,57,57,56,56,12,12,55,55,55,12,57
56,56,57,57,57,12,56,12,12,12,12,55,56,55,56,12
12,12,55,12,56,12,57,56,57,55,57,57,56,12,57,55
56,12,56,57,57,56,56,12,57,55,56,56,55,57,55,12
12,12,12,56,56,12,12,56,57,55,56,12,12,57,57,55
56,57,55,12,56,55,12,57,55,57,12,56,12,56,57,56
56,55,12,12,55,56,56,55,57,12,55,55,56,55,56,56
12,57,12,55,12,12,57,55,55,55,55,55,57,56,55,56
55,56,12,55,57,12,56,12,55,57,55,55,55,57,56,56
12,12,55,56,55,12,56,57,55,57,57,57,57,56,12,57
55,12,56,12,56,55,57,55,57,57,56,57,57,55,12,55
